Rank,Entrez,Symbol,Name,Known/Novel,Class Label,Probability,z-score,p-adjusted
18821,197322,ACSF3,acyl-CoA synthetase family member 3,Novel,Neutral,0.00037369924088524,-0.4001724837990643,1
18822,752,FMNL1,formin like 1,Novel,Negative,0.00037362209714069414,-0.40017537271746656,1
18823,22849,CPEB3,cytoplasmic polyadenylation element binding protein 3,Novel,Negative,0.00037354706173909914,-0.40017818268156363,1
18824,54556,ING3,inhibitor of growth family member 3,Novel,Negative,0.000373019578050877,-0.40019793616051075,1
18825,387332,TBPL2,TATA-box binding protein like 2,Novel,Neutral,0.00037284893803154497,-0.40020432637523146,1
18826,79018,GID4,GID complex subunit 4 homolog,Novel,Neutral,0.0003728032855310577,-0.4002060359934194,1
18827,83857,TMTC1,transmembrane O-mannosyltransferase targeting cadherins 1,Novel,Negative,0.00037243803975941955,-0.400219713903887,1
18828,11082,ESM1,endothelial cell specific molecule 1,Novel,Negative,0.00037240057389528676,-0.40022111694472956,1
18829,54904,NSD3,nuclear receptor binding SET domain protein 3,Novel,Negative,0.00037223194864653274,-0.40022743170929115,1
18830,55756,INTS9,integrator complex subunit 9,Novel,Neutral,0.0003719275672858406,-0.40023883033816743,1
18831,10645,CAMKK2,calcium/calmodulin dependent protein kinase kinase 2,Novel,Neutral,0.0003716194921482212,-0.40025036729349134,1
18832,91748,MIDEAS,mitotic deacetylase associated SANT domain protein,Novel,Neutral,0.0003713605866525653,-0.40026006291891436,1
18833,26233,FBXL6,F-box and leucine rich repeat protein 6,Novel,Negative,0.00037128892594541496,-0.4002627465057278,1
18834,57705,WDFY4,WDFY family member 4,Novel,Neutral,0.00037088964065858614,-0.40027769914537026,1
18835,100128327,TRAPPC3L,trafficking protein particle complex subunit 3L,Novel,Neutral,0.00037036340788327725,-0.4002974057794908,1
18836,2036,EPB41L1,erythrocyte membrane protein band 4.1 like 1,Novel,Negative,0.00037030282749859355,-0.40029967442472136,1
18837,55704,CCDC88A,coiled-coil domain containing 88A,Novel,Neutral,0.00037017438483442623,-0.4003044844113033,1
18838,286103,ZNF252P-AS1,ZNF252P antisense RNA 1,Novel,Neutral,0.0003696598664848433,-0.4003237523576177,1
18839,8330,H2AC15,H2A clustered histone 15,Novel,Neutral,0.0003693401651361813,-0.4003357246972391,1
18840,23317,DNAJC13,DnaJ heat shock protein family (Hsp40) member C13,Novel,Negative,0.00036928414290412847,-0.4003378226464386,1
18841,23405,DICER1,"dicer 1, ribonuclease III",Novel,Negative,0.00036913663616142394,-0.4003433465543842,1
18842,5257,PHKB,phosphorylase kinase regulatory subunit beta,Novel,Neutral,0.0003684226823143386,-0.4003700830632138,1
18843,55094,GPATCH1,G-patch domain containing 1,Novel,Negative,0.00036829483748405847,-0.4003748706618066,1
18844,165215,FAM171B,family with sequence similarity 171 member B,Novel,Neutral,0.00036817246275374336,-0.4003794534132981,1
18845,3101,HK3,hexokinase 3,Novel,Neutral,0.00036781337665344393,-0.40039290065324284,1
18846,89876,CFAP91,cilia and flagella associated protein 91,Novel,Negative,0.00036758354969926044,-0.400401507330572,1
18847,51147,ING4,inhibitor of growth family member 4,Novel,Negative,0.00036735980464151194,-0.40040988624993284,1
18848,10810,WASF3,WASP family member 3,Novel,Negative,0.00036735219946313746,-0.4004101710525424,1
18849,778,CACNA1F,calcium voltage-gated channel subunit alpha1 F,Novel,Negative,0.0003673132780756086,-0.4004116286005696,1
18850,51720,UIMC1,ubiquitin interaction motif containing 1,Novel,Negative,0.00036670169567073227,-0.4004345314512718,1
18851,25895,EEF1AKMT3,EEF1A lysine methyltransferase 3,Novel,Negative,0.0003666523478062928,-0.4004363794553391,1
18852,140739,UBE2F,ubiquitin conjugating enzyme E2 F (putative),Novel,Negative,0.0003664853602700061,-0.4004426328900066,1
18853,23352,UBR4,ubiquitin protein ligase E3 component n-recognin 4,Novel,Neutral,0.0003661094517058518,-0.40045671010618195,1
18854,344758,GPR149,G protein-coupled receptor 149,Novel,Neutral,0.00036600725618470204,-0.4004605371763276,1
18855,6942,TCF20,transcription factor 20,Novel,Negative,0.0003657519005649283,-0.40047009986418286,1
18856,10733,PLK4,polo like kinase 4,Novel,Negative,0.0003651116205253263,-0.4004940773985881,1
18857,170680,PSORS1C2,psoriasis susceptibility 1 candidate 2,Novel,Neutral,0.0003650588558953204,-0.40049605335544003,1
18858,5253,PHF2,PHD finger protein 2,Novel,Negative,0.00036492890254554187,-0.40050091991494935,1
18859,8564,KMO,kynurenine 3-monooxygenase,Novel,Neutral,0.00036490349274576636,-0.40050187147412764,1
18860,145873,MESP2,mesoderm posterior bHLH transcription factor 2,Novel,Neutral,0.0003647116335219907,-0.40050905631646927,1
18861,28973,MRPS18B,mitochondrial ribosomal protein S18B,Novel,Neutral,0.00036429784891569856,-0.40052455193404296,1
18862,262,AMD1,adenosylmethionine decarboxylase 1,Novel,Negative,0.00036404291341080475,-0.4005340988892213,1
18863,400961,PAIP2B,poly(A) binding protein interacting protein 2B,Novel,Negative,0.00036397726666553994,-0.4005365572621142,1
18864,81551,STMN4,stathmin 4,Novel,Neutral,0.00036393610795314835,-0.40053809859462713,1
18865,2637,GBX2,gastrulation brain homeobox 2,Novel,Negative,0.0003638350218088419,-0.40054188412026137,1
18866,81550,TDRD3,tudor domain containing 3,Novel,Neutral,0.0003630671915601105,-0.4005706382201359,1
18867,8301,PICALM,phosphatidylinositol binding clathrin assembly protein,Novel,Neutral,0.0003628460629182357,-0.4005789191586168,1
18868,84913,ATOH8,atonal bHLH transcription factor 8,Novel,Negative,0.00036276997417202303,-0.4005817685689019,1
18869,57616,TSHZ3,teashirt zinc finger homeobox 3,Novel,Negative,0.0003623997847969491,-0.40059563160995937,1
18870,161823,ADAL,adenosine deaminase like,Novel,Neutral,0.0003623621041089545,-0.40059704269563584,1
18871,79012,CAMKV,CaM kinase like vesicle associated,Novel,Neutral,0.00036235863953936137,-0.40059717243861,1
18872,23201,FAM168A,family with sequence similarity 168 member A,Novel,Negative,0.0003622255485486467,-0.4006021564981019,1
18873,27125,AFF4,ALF transcription elongation factor 4,Novel,Neutral,0.0003618491367979679,-0.40061625255786354,1
18874,282809,POC1B,POC1 centriolar protein B,Novel,Negative,0.0003616786234680846,-0.400622638028253,1
18875,23258,DENND5A,DENN domain containing 5A,Novel,Negative,0.0003615755617028051,-0.4006264975379519,1
18876,220064,LTO1,LTO1 maturation factor of ABCE1,Novel,Negative,0.0003615496400454202,-0.4006274682654357,1
18877,286148,DPY19L4,dpy-19 like 4,Novel,Neutral,0.0003607089557090053,-0.4006589506424483,1
18878,57102,FERRY3,FERRY endosomal RAB5 effector complex subunit 3,Novel,Negative,0.0003603576875651438,-0.40067210511156165,1
18879,63979,FIGNL1,fidgetin like 1,Novel,Negative,0.00035995948523206327,-0.4006870171961983,1
18880,26230,TIAM2,TIAM Rac1 associated GEF 2,Novel,Negative,0.0003597816755127027,-0.40069367590551275,1
18881,285148,IAH1,isoamyl acetate hydrolyzing esterase 1 (putative),Novel,Neutral,0.00035977825549403315,-0.40069380398012105,1
18882,9474,ATG5,autophagy related 5,Novel,Neutral,0.00035962887622031014,-0.40069939801156607,1
18883,80173,IFT74,intraflagellar transport 74,Novel,Negative,0.0003594462376101724,-0.40070623755565216,1
18884,84684,INSM2,INSM transcriptional repressor 2,Novel,Neutral,0.0003593919480021586,-0.40070827062066044,1
18885,23218,NBEAL2,neurobeachin like 2,Novel,Neutral,0.000358778501398748,-0.4007312432828227,1
18886,4115,MAGEB4,MAGE family member B4,Novel,Neutral,0.0003586957349864145,-0.4007343427617641,1
18887,3651,PDX1,pancreatic and duodenal homeobox 1,Novel,Negative,0.00035830941186905824,-0.40074880998745444,1
18888,89874,SLC25A21,solute carrier family 25 member 21,Novel,Negative,0.0003577754467488263,-0.4007688061863825,1
18889,130589,GALM,galactose mutarotase,Novel,Negative,0.0003576654496872403,-0.4007729254126047,1
18890,10641,NPRL2,"NPR2 like, GATOR1 complex subunit",Novel,Neutral,0.00035755487255241547,-0.4007770663617062,1
18891,219743,TYSND1,trypsin like peroxisomal matrix peptidase 1,Novel,Neutral,0.0003574957665554968,-0.4007792797933095,1
18892,116985,ARAP1,"ArfGAP with RhoGAP domain, ankyrin repeat and PH domain 1",Novel,Negative,0.0003572846088536937,-0.4007871873349269,1
18893,57094,CPA6,carboxypeptidase A6,Novel,Negative,0.00035723994596339,-0.4007888598936866,1
18894,10983,CCNI,cyclin I,Novel,Neutral,0.0003569102144597015,-0.4008012078476835,1
18895,84057,MND1,meiotic nuclear divisions 1,Novel,Negative,0.00035687689177928215,-0.40080245573246337,1
18896,10486,CAP2,cyclase associated actin cytoskeleton regulatory protein 2,Novel,Negative,0.0003566922266897898,-0.4008093711651848,1
18897,5891,MOK,MOK protein kinase,Novel,Negative,0.0003564095877628344,-0.40081995557228195,1
18898,901,CCNG2,cyclin G2,Novel,Neutral,0.0003563059234922955,-0.400823837644906,1
18899,3228,HOXC12,homeobox C12,Novel,Neutral,0.0003560819098707979,-0.4008322266215794,1
18900,647135,SRGAP2B,SLIT-ROBO Rho GTPase activating protein 2B,Novel,Neutral,0.00035594096972799637,-0.4008375046201333,1
18901,89884,LHX4,LIM homeobox 4,Novel,Neutral,0.0003558194468382092,-0.400842055471465,1
18902,53632,PRKAG3,protein kinase AMP-activated non-catalytic subunit gamma 3,Novel,Negative,0.00035576742152829523,-0.40084400374187995,1
18903,8367,H4C5,H4 clustered histone 5,Novel,Neutral,0.00035569841837728095,-0.400846587807172,1
18904,3234,HOXD8,homeobox D8,Novel,Negative,0.0003554759501179766,-0.4008549189123316,1
18905,4112,MAGEB1,MAGE family member B1,Novel,Neutral,0.0003553804794352765,-0.40085849414728747,1
18906,2166,FAAH,fatty acid amide hydrolase,Novel,Negative,0.00035524330386939415,-0.4008636311680394,1
18907,90957,DHX57,DExH-box helicase 57,Novel,Neutral,0.0003543558428988707,-0.4008968652603707,1
18908,9918,NCAPD2,non-SMC condensin I complex subunit D2,Novel,Negative,0.000354214483349101,-0.4009021589650913,1
18909,84769,MPV17L2,MPV17 mitochondrial inner membrane protein like 2,Novel,Negative,0.0003540925604017106,-0.4009067247979847,1
18910,150763,GPAT2,"glycerol-3-phosphate acyltransferase 2, mitochondrial",Novel,Negative,0.0003540084135342066,-0.4009098759729174,1
18911,5190,PEX6,peroxisomal biogenesis factor 6,Novel,Neutral,0.0003534039967498132,-0.4009325104817987,1
18912,9984,THOC1,THO complex subunit 1,Novel,Negative,0.0003530789583259794,-0.4009446826869409,1
18913,8821,INPP4B,inositol polyphosphate-4-phosphatase type II B,Novel,Negative,0.0003530614316853088,-0.400945339033545,1
18914,4676,NAP1L4,nucleosome assembly protein 1 like 4,Novel,Negative,0.0003530066098334983,-0.40094739203029117,1
18915,64864,RFX7,regulatory factor X7,Novel,Neutral,0.000352428641185588,-0.4009690360958302,1
18916,8189,SYMPK,symplekin scaffold protein,Novel,Negative,0.0003523952387770929,-0.40097028696630765,1
18917,163732,CITED4,Cbp/p300 interacting transactivator with Glu/Asp rich carboxy-terminal domain 4,Novel,Neutral,0.00035228543083532687,-0.4009743991102741,1
18918,4045,LSAMP,limbic system associated membrane protein,Novel,Negative,0.00035215019713095964,-0.40097946341120283,1
18919,84206,MEX3B,mex-3 RNA binding family member B,Novel,Neutral,0.00035186360308825723,-0.40099019593149743,1
18920,55796,MBNL3,muscleblind like splicing regulator 3,Novel,Negative,0.0003516504632012896,-0.4009981777029986,1
18921,2252,FGF7,fibroblast growth factor 7,Novel,Neutral,0.00035142876992477523,-0.40100647978620635,1
18922,4825,NKX6-1,NK6 homeobox 1,Novel,Negative,0.00035139737426480327,-0.40100765550693884,1
18923,5151,PDE8A,phosphodiesterase 8A,Novel,Neutral,0.00035119264441271005,-0.4010153223351526,1
18924,2564,GABRE,gamma-aminobutyric acid type A receptor subunit epsilon,Novel,Negative,0.00035083799793086766,-0.40102860331799467,1
18925,83450,DRC3,dynein regulatory complex subunit 3,Novel,Neutral,0.0003506696306460489,-0.4010349084221909,1
18926,10309,CCNO,cyclin O,Novel,Neutral,0.0003505556943044958,-0.40103917516858406,1
18927,9342,SNAP29,synaptosome associated protein 29,Novel,Neutral,0.00035050477582284365,-0.40104108198992816,1
18928,23325,WASHC4,WASH complex subunit 4,Novel,Negative,0.0003502635851933677,-0.4010501142199819,1
18929,210,ALAD,aminolevulinate dehydratase,Novel,Negative,0.00035006922825903743,-0.4010573925978658,1
18930,3670,ISL1,ISL LIM homeobox 1,Novel,Neutral,0.00034888668839151655,-0.4011016769556551,1
18931,80243,PREX2,"phosphatidylinositol-3,4,5-trisphosphate dependent Rac exchange factor 2",Novel,Negative,0.00034840856520147707,-0.40111958195742,1
18932,152503,SH3D19,SH3 domain containing 19,Novel,Neutral,0.00034837098695657986,-0.40112098920675493,1
18933,65268,WNK2,WNK lysine deficient protein kinase 2,Novel,Negative,0.000348155699872967,-0.4011290513875744,1
18934,146057,TTBK2,tau tubulin kinase 2,Novel,Negative,0.00034810185914932007,-0.40113106764253126,1
18935,6655,SOS2,SOS Ras/Rho guanine nucleotide exchange factor 2,Novel,Neutral,0.000348051161556252,-0.4011329661919266,1
18936,2580,GAK,cyclin G associated kinase,Novel,Negative,0.00034740719629967925,-0.4011570817322218,1
18937,6832,SUPV3L1,Suv3 like RNA helicase,Novel,Negative,0.00034740076736817913,-0.40115732248613684,1
18938,149951,COMMD7,COMM domain containing 7,Novel,Neutral,0.0003467686071717859,-0.4011809959445005,1
18939,440093,H3-5,H3.5 histone,Novel,Negative,0.0003465335137616712,-0.40118979984276504,1
18940,84084,RAB6C,"RAB6C, member RAS oncogene family",Novel,Negative,0.00034648332449174095,-0.4011916793562156,1
18941,57403,RAB22A,"RAB22A, member RAS oncogene family",Novel,Negative,0.0003464752762539247,-0.40119198075074175,1
18942,5053,PAH,phenylalanine hydroxylase,Novel,Negative,0.0003462999084701494,-0.4011985480132034,1
18943,84803,GPAT3,glycerol-3-phosphate acyltransferase 3,Novel,Negative,0.0003457635779582119,-0.4012186327925299,1
18944,5018,OXA1L,OXA1L mitochondrial inner membrane protein,Novel,Negative,0.00034571755685933143,-0.40122035621417906,1
18945,9079,LDB2,LIM domain binding 2,Novel,Neutral,0.00034567090559080803,-0.40122210323474333,1
18946,79090,TRAPPC6A,trafficking protein particle complex subunit 6A,Novel,Neutral,0.00034556968212458923,-0.4012258939028787,1
18947,11182,SLC2A6,solute carrier family 2 member 6,Novel,Negative,0.00034550916633515754,-0.4012281601291132,1
18948,22985,ACIN1,apoptotic chromatin condensation inducer 1,Novel,Negative,0.0003452142028706235,-0.40123920607179725,1
18949,729233,PRR20B,proline rich 20B,Novel,Neutral,0.0003448537374171831,-0.40125270496646387,1
18950,283238,SLC22A24,solute carrier family 22 member 24,Novel,Negative,0.0003446613491855232,-0.40125990961936336,1
18951,2512,FTL,ferritin light chain,Novel,Neutral,0.00034434908696966805,-0.4012716033745346,1
18952,125476,INO80C,INO80 complex subunit C,Novel,Negative,0.00034425369279467204,-0.40127517574439087,1
18953,5453,POU3F1,POU class 3 homeobox 1,Novel,Negative,0.0003439489955714592,-0.4012865862018483,1
18954,5884,RAD17,RAD17 checkpoint clamp loader component,Novel,Negative,0.0003438398661732616,-0.40129067293536813,1
18955,8495,PPFIBP2,PPFIA binding protein 2,Novel,Neutral,0.0003428840485642052,-0.4013264668820614,1
18956,51000,SLC35B3,solute carrier family 35 member B3,Novel,Negative,0.00034283328400424185,-0.40132836793926735,1
18957,6422,SFRP1,secreted frizzled related protein 1,Novel,Neutral,0.00034230309515130623,-0.40134822272260623,1
18958,267004,PGBD3,piggyBac transposable element derived 3,Novel,Neutral,0.000342128864006899,-0.40135474741961547,1
18959,56256,SERTAD4,SERTA domain containing 4,Novel,Neutral,0.0003421112363761632,-0.4013554075481473,1
18960,1046,CDX4,caudal type homeobox 4,Novel,Negative,0.0003420948990117412,-0.40135601935812615,1
18961,6011,GRK1,G protein-coupled receptor kinase 1,Novel,Negative,0.0003412966620470449,-0.40138591214425207,1
18962,5441,POLR2L,"RNA polymerase II, I and III subunit L",Novel,Negative,0.00034108096723634734,-0.4013939895938439,1
18963,56624,ASAH2,N-acylsphingosine amidohydrolase 2,Novel,Neutral,0.00034071190169586055,-0.40140781054896896,1
18964,80167,ABHD18,abhydrolase domain containing 18,Novel,Neutral,0.00034065040714999906,-0.40141011342817484,1
18965,338645,LUZP2,leucine zipper protein 2,Novel,Neutral,0.00034051267572907394,-0.4014152712648707,1
18966,94134,ARHGAP12,Rho GTPase activating protein 12,Novel,Negative,0.00034042322927517525,-0.40141862090142527,1
18967,25780,RASGRP3,RAS guanyl releasing protein 3,Novel,Negative,0.0003400660084099099,-0.40143199829109444,1
18968,6536,SLC6A9,solute carrier family 6 member 9,Novel,Negative,0.0003393421644927288,-0.4014591051683274,1
18969,10178,TENM1,teneurin transmembrane protein 1,Novel,Negative,0.00033932396166809546,-0.4014597868370145,1
18970,123169,LEO1,"LEO1 homolog, Paf1/RNA polymerase II complex component",Novel,Neutral,0.00033877706172184325,-0.4014802674259231,1
18971,50810,HDGFL3,HDGF like 3,Novel,Neutral,0.0003385936900001519,-0.40148713442394557,1
18972,23389,MED13L,mediator complex subunit 13L,Novel,Negative,0.00033797975404480356,-0.4015101254116095,1
18973,3633,INPP5B,inositol polyphosphate-5-phosphatase B,Novel,Negative,0.00033792962790399605,-0.40151200256096836,1
18974,389396,GLYATL3,glycine-N-acyltransferase like 3,Novel,Neutral,0.00033773729613965437,-0.4015192050992509,1
18975,9699,RIMS2,regulating synaptic membrane exocytosis 2,Novel,Negative,0.00033762040126493226,-0.4015235826383073,1
18976,163486,DENND1B,DENN domain containing 1B,Novel,Neutral,0.000337565803569792,-0.4015256272407199,1
18977,9665,MARF1,meiosis regulator and mRNA stability factor 1,Novel,Neutral,0.0003372716171859464,-0.4015366440828888,1
18978,51372,TMA7,translation machinery associated 7 homolog,Novel,Neutral,0.000336593615003974,-0.4015620342553751,1
18979,84083,ZRANB3,zinc finger RANBP2-type containing 3,Novel,Negative,0.00033651304083582353,-0.4015650516380351,1
18980,80237,ELL3,elongation factor for RNA polymerase II 3,Novel,Negative,0.00033619739464266045,-0.4015768721181193,1
18981,2903,GRIN2A,glutamate ionotropic receptor NMDA type subunit 2A,Novel,Neutral,0.00033557937424692183,-0.4016000160619961,1
18982,50813,COPS7A,COP9 signalosome subunit 7A,Novel,Negative,0.0003354548166536182,-0.4016046805584572,1
18983,54576,UGT1A8,UDP glucuronosyltransferase family 1 member A8,Novel,Neutral,0.0003349068153039232,-0.4016252023932853,1
18984,80139,ZNF703,zinc finger protein 703,Novel,Neutral,0.00033486339449846224,-0.4016268284378165,1
18985,10721,POLQ,DNA polymerase theta,Novel,Negative,0.00033474757081196875,-0.40163116586246833,1
18986,29072,SETD2,"SET domain containing 2, histone lysine methyltransferase",Novel,Neutral,0.0003342740362919451,-0.40164889902537154,1
18987,4849,CNOT3,CCR4-NOT transcription complex subunit 3,Novel,Negative,0.0003339152848409647,-0.4016623337331975,1
18988,27439,TMEM121B,transmembrane protein 121B,Novel,Neutral,0.0003334162068599739,-0.4016810234606916,1
18989,84295,PHF6,PHD finger protein 6,Novel,Negative,0.00033334904825602297,-0.4016835384504418,1
18990,2560,GABRB1,gamma-aminobutyric acid type A receptor subunit beta1,Novel,Negative,0.00033328116450037144,-0.4016860805960437,1
18991,84520,GON7,GON7 subunit of KEOPS complex,Novel,Neutral,0.00033197255650015416,-0.4017350860177459,1
18992,10734,STAG3,STAG3 cohesin complex component,Novel,Negative,0.00033186837736994093,-0.40173898737109826,1
18993,64792,IFT22,intraflagellar transport 22,Novel,Neutral,0.00033123489881033515,-0.40176271020020193,1
18994,22916,NCBP2,nuclear cap binding protein subunit 2,Novel,Negative,0.0003311585065800294,-0.4017655709755145,1
18995,123591,TMEM266,transmembrane protein 266,Novel,Neutral,0.00033091533691107,-0.40177467731765104,1
18996,26093,CCDC9,coiled-coil domain containing 9,Novel,Neutral,0.0003305175462809277,-0.40178957398462545,1
18997,55728,N4BP2,NEDD4 binding protein 2,Novel,Neutral,0.00033045458619979714,-0.4017919317459456,1
18998,27106,ARRDC2,arrestin domain containing 2,Novel,Neutral,0.00033032388406402873,-0.4017968263463757,1
18999,79809,TTC21B,tetratricopeptide repeat domain 21B,Novel,Negative,0.0003297384080821138,-0.4018187515503982,1
19000,79654,HECTD3,HECT domain E3 ubiquitin protein ligase 3,Novel,Negative,0.0003293645245236263,-0.4018327529331256,1
19001,132160,PPM1M,"protein phosphatase, Mg2+/Mn2+ dependent 1M",Novel,Neutral,0.0003289287755283178,-0.40184907108437323,1
19002,6812,STXBP1,syntaxin binding protein 1,Novel,Neutral,0.0003286907626587537,-0.40185798431204844,1
19003,80314,EPC1,enhancer of polycomb homolog 1,Novel,Negative,0.00032854058371896514,-0.40186360828979717,1
19004,56776,FMN2,formin 2,Novel,Neutral,0.0003285393394638151,-0.40186365488530046,1
19005,150350,ENTHD1,ENTH domain containing 1,Novel,Neutral,0.00032837694645433565,-0.4018697362617782,1
19006,54939,COMMD4,COMM domain containing 4,Novel,Neutral,0.00032832298480144854,-0.4018717570453551,1
19007,51751,HIGD1B,HIG1 hypoxia inducible domain family member 1B,Novel,Neutral,0.00032828348656931486,-0.4018732361953541,1
19008,5016,OVGP1,oviductal glycoprotein 1,Novel,Negative,0.0003281600946532234,-0.4018778570389388,1
19009,8364,H4C3,H4 clustered histone 3,Novel,Neutral,0.00032786014345935087,-0.4018890897646621,1
19010,699,BUB1,BUB1 mitotic checkpoint serine/threonine kinase,Novel,Negative,0.00032753327253029474,-0.40190133059439714,1
19011,57537,SORCS2,sortilin related VPS10 domain containing receptor 2,Novel,Neutral,0.00032680254767311135,-0.4019286951525907,1
19012,222183,SRRM3,serine/arginine repetitive matrix 3,Novel,Neutral,0.00032673344603845,-0.40193128290594876,1
19013,283643,TEDC1,tubulin epsilon and delta complex 1,Novel,Neutral,0.000326605915415152,-0.40193605873795774,1
19014,3508,IGHMBP2,immunoglobulin mu DNA binding protein 2,Novel,Neutral,0.00032655994347958046,-0.4019377803185142,1
19015,84298,LLPH,"LLP homolog, long-term synaptic facilitation factor",Novel,Neutral,0.0003263414127425255,-0.4019459639693267,1
19016,9988,DMTF1,cyclin D binding myb like transcription factor 1,Novel,Neutral,0.00032599764609479633,-0.40195883751857614,1
19017,55794,DDX28,DEAD-box helicase 28,Novel,Negative,0.0003257667188326584,-0.40196748540080046,1
19018,54882,ANKHD1,ankyrin repeat and KH domain containing 1,Novel,Neutral,0.00032564506163311534,-0.4019720412818326,1
19019,441519,CT45A3,cancer/testis antigen family 45 member A3,Novel,Neutral,0.0003252268869545302,-0.40198770130107886,1
19020,203522,INTS6L,integrator complex subunit 6 like,Novel,Neutral,0.0003249596552380496,-0.4019977087310779,1
19021,389813,AJM1,apical junction component 1 homolog,Novel,Neutral,0.00032474194235174555,-0.4020058617545972,1
19022,57697,FANCM,FA complementation group M,Novel,Negative,0.0003246813756857975,-0.4020081298860815,1
19023,93487,MAPK1IP1L,mitogen-activated protein kinase 1 interacting protein 1 like,Novel,Neutral,0.00032445195554230366,-0.40201672132895594,1
19024,6455,SH3GL1,"SH3 domain containing GRB2 like 1, endophilin A2",Novel,Negative,0.00032417541281607733,-0.4020270774424101,1
19025,1198,CLK3,CDC like kinase 3,Novel,Negative,0.00032387349261553736,-0.40203838390450225,1
19026,55111,PLEKHJ1,pleckstrin homology domain containing J1,Novel,Neutral,0.00032294006320867253,-0.40207333944634904,1
19027,57460,PPM1H,"protein phosphatase, Mg2+/Mn2+ dependent 1H",Novel,Neutral,0.0003228049080585085,-0.4020784008055398,1
19028,56912,IFT46,intraflagellar transport 46,Novel,Neutral,0.0003225873668552792,-0.40208654739978344,1
19029,57512,GPR158,G protein-coupled receptor 158,Novel,Negative,0.00032202946909520933,-0.402107439840449,1
19030,119504,ANAPC16,anaphase promoting complex subunit 16,Novel,Negative,0.0003217799825236246,-0.40211678274118584,1
19031,400506,KNOP1,lysine rich nucleolar protein 1,Novel,Neutral,0.00032154939609938156,-0.4021254178595383,1
19032,56203,LMOD3,leiomodin 3,Novel,Neutral,0.00032078675457877304,-0.40215397764926814,1
19033,6166,RPL36AL,ribosomal protein L36a like,Novel,Neutral,0.0003205496044217512,-0.4021628585696428,1
19034,91851,CHRDL1,chordin like 1,Novel,Negative,0.0003205475034194477,-0.40216293724905167,1
19035,137814,NKX2-6,NK2 homeobox 6,Novel,Neutral,0.00032005803138249574,-0.4021812672482403,1
19036,23335,WDR7,WD repeat domain 7,Novel,Neutral,0.00032001312410815394,-0.40218294895881845,1
19037,1485,CTAG1B,cancer/testis antigen 1B,Novel,Neutral,0.0003199766837528166,-0.4021843135958832,1
19038,79609,VCPKMT,valosin containing protein lysine methyltransferase,Novel,Negative,0.0003198064222706788,-0.4021906896349494,1
19039,554313,H4C15,H4 clustered histone 15,Novel,Neutral,0.00031967528352076573,-0.40219560058592935,1
19040,6614,SIGLEC1,sialic acid binding Ig like lectin 1,Novel,Negative,0.0003192788369474148,-0.4022104469199776,1
19041,158234,TRMT10B,tRNA methyltransferase 10B,Novel,Negative,0.0003186947277141405,-0.40223232094129796,1
19042,3009,H1-5,"H1.5 linker histone, cluster member",Novel,Negative,0.0003184267205501009,-0.4022423574106538,1
19043,200942,KLHDC8B,kelch domain containing 8B,Novel,Negative,0.0003183998794144457,-0.4022433625712301,1
19044,9241,NOG,noggin,Novel,Neutral,0.0003183634334297626,-0.40224472741910544,1
19045,2561,GABRB2,gamma-aminobutyric acid type A receptor subunit beta2,Novel,Negative,0.0003181169783491663,-0.40225395679501735,1
19046,2629,GBA1,glucosylceramidase beta 1,Novel,Neutral,0.00031754438014021364,-0.4022753997456114,1
19047,1807,DPYS,dihydropyrimidinase,Novel,Negative,0.00031746645677129367,-0.40227831785978596,1
19048,3201,HOXA4,homeobox A4,Novel,Negative,0.0003174181825653953,-0.4022801256569391,1
19049,254240,BPIFC,BPI fold containing family C,Novel,Neutral,0.0003165888741729573,-0.4023111820217831,1
19050,10844,TUBGCP2,tubulin gamma complex component 2,Novel,Negative,0.0003154962004259408,-0.4023521010271281,1
19051,267020,ATP5MGL,ATP synthase membrane subunit g like,Novel,Neutral,0.0003154885196623194,-0.40235238866029266,1
19052,220134,SKA1,spindle and kinetochore associated complex subunit 1,Novel,Negative,0.0003152485093019337,-0.4023613766910258,1
19053,158584,FAAH2,fatty acid amide hydrolase 2,Novel,Negative,0.0003152324710971584,-0.4023619772979213,1
19054,145447,ABHD12B,abhydrolase domain containing 12B,Novel,Neutral,0.0003148422018086908,-0.40237659230184575,1
19055,26017,FAM32A,family with sequence similarity 32 member A,Novel,Neutral,0.00031478169238066125,-0.40237885828985515,1
19056,152992,TRMT44,tRNA methyltransferase 44 homolog,Novel,Neutral,0.0003144047599755558,-0.4023929738473501,1
19057,85459,CEP295,centrosomal protein 295,Novel,Negative,0.0003141545031711585,-0.4024023455921593,1
19058,5287,PIK3C2B,phosphatidylinositol-4-phosphate 3-kinase catalytic subunit type 2 beta,Novel,Neutral,0.0003139560877384606,-0.4024097759547659,1
19059,5828,PEX2,peroxisomal biogenesis factor 2,Novel,Neutral,0.0003138349601278846,-0.4024143120034796,1
19060,11036,GTF2A1L,general transcription factor IIA subunit 1 like,Novel,Negative,0.0003137797957030896,-0.4024163778290741,1
19061,167691,LCA5,lebercilin LCA5,Novel,Neutral,0.0003137251343690791,-0.4024184248146676,1
19062,26003,GORASP2,golgi reassembly stacking protein 2,Novel,Negative,0.00031301015279450146,-0.402445199810362,1
19063,150368,PHETA2,PH domain containing endocytic trafficking adaptor 2,Novel,Negative,0.0003129527288564285,-0.4024473502513654,1
