Rank,Entrez,Symbol,Name,Known/Novel,Class Label,Probability,z-score,p-adjusted
13752,7141,TNP1,transition protein 1,Novel,Negative,0.0012690077860319287,-0.2927281969568585,1
13753,899,CCNF,cyclin F,Novel,Negative,0.001268955874940124,-0.2927318613515287,1
13754,284618,RUSC1-AS1,RUSC1 antisense RNA 1,Novel,Neutral,0.001267929796593354,-0.2928042920381967,1
13755,152816,ODAPH,odontogenesis associated phosphoprotein,Novel,Negative,0.0012677051076213277,-0.2928201527924771,1
13756,116151,FAM210B,family with sequence similarity 210 member B,Novel,Negative,0.0012672091086469125,-0.2928551652712187,1
13757,54870,QRICH1,glutamine rich 1,Novel,Negative,0.001267079448269241,-0.29286431797404877,1
13758,10229,COQ7,"coenzyme Q7, hydroxylase",Novel,Negative,0.0012668781046067537,-0.29287853078711135,1
13759,123169,LEO1,"LEO1 homolog, Paf1/RNA polymerase II complex component",Novel,Negative,0.0012667633953979082,-0.29288662808961263,1
13760,23732,FRRS1L,ferric chelate reductase 1 like,Novel,Negative,0.0012667540906151828,-0.29288728491255817,1
13761,353144,LCE3C,late cornified envelope 3C,Novel,Negative,0.0012667421377291212,-0.29288812866464387,1
13762,26584,DUX1,double homeobox 1,Novel,Negative,0.0012663718136699687,-0.2929142697736328,1
13763,6335,SCN9A,sodium voltage-gated channel alpha subunit 9,Novel,Neutral,0.0012662021125529948,-0.2929262489450766,1
13764,26871,RNU1-1,"RNA, U1 small nuclear 1",Novel,Neutral,0.0012657697186445104,-0.2929567715536095,1
13765,653606,PRAMEF22,PRAME family member 22,Novel,Neutral,0.001265729826133404,-0.2929595875588214,1
13766,10487,CAP1,cyclase associated actin cytoskeleton regulatory protein 1,Novel,Negative,0.0012653617045111302,-0.29298557319818563,1
13767,26130,GAPVD1,GTPase activating protein and VPS9 domains 1,Novel,Neutral,0.0012653402276508606,-0.2929870892459043,1
13768,26060,APPL1,"adaptor protein, phosphotyrosine interacting with PH domain and leucine zipper 1",Novel,Negative,0.0012646886463207878,-0.2930330842552579,1
13769,57099,AVEN,apoptosis and caspase activation inhibitor,Novel,Negative,0.0012645623061646753,-0.29304200258424296,1
13770,284370,ZNF615,zinc finger protein 615,Novel,Neutral,0.0012644999043247634,-0.29304640751894256,1
13771,120379,PIH1D2,PIH1 domain containing 2,Novel,Neutral,0.0012644511475329572,-0.293049849252141,1
13772,353238,PADI6,peptidyl arginine deiminase 6,Novel,Negative,0.0012641925819483963,-0.29306810135043093,1
13773,6185,RPN2,ribophorin II,Novel,Negative,0.0012641101117334835,-0.29307392290812645,1
13774,8911,CACNA1I,calcium voltage-gated channel subunit alpha1 I,Novel,Neutral,0.001264063678877153,-0.293077200595136,1
13775,28793,IGLV3-25,immunoglobulin lambda variable 3-25,Novel,Neutral,0.0012631885363640473,-0.293138976748347,1
13776,100505696,SH3BP5-AS1,SH3BP5 antisense RNA 1,Novel,Neutral,0.0012631837360357436,-0.2931393156026619,1
13777,9054,NFS1,NFS1 cysteine desulfurase,Novel,Neutral,0.0012630475804085643,-0.29314892680399113,1
13778,114805,GALNT13,polypeptide N-acetylgalactosaminyltransferase 13,Novel,Negative,0.0012625933682069818,-0.2931809895619249,1
13779,6434,TRA2B,transformer 2 beta homolog,Novel,Negative,0.0012625861094808935,-0.293181501954099,1
13780,29100,TMEM208,transmembrane protein 208,Novel,Neutral,0.0012621879324542112,-0.29320960919907574,1
13781,7326,UBE2G1,ubiquitin conjugating enzyme E2 G1,Novel,Negative,0.0012619903994928593,-0.2932235530154279,1
13782,3672,ITGA1,integrin subunit alpha 1,Novel,Negative,0.0012619759876233848,-0.29322457034671207,1
13783,131544,CRYBG3,crystallin beta-gamma domain containing 3,Novel,Neutral,0.0012619002841192592,-0.2932299142435054,1
13784,6651,SON,SON DNA and RNA binding protein,Novel,Neutral,0.001261833725714972,-0.2932346125893395,1
13785,1571,CYP2E1,cytochrome P450 family 2 subfamily E member 1,Novel,Negative,0.0012615472603998436,-0.29325483412461184,1
13786,1998,ELF2,E74 like ETS transcription factor 2,Novel,Negative,0.001261415874156833,-0.29326410865596697,1
13787,50509,COL5A3,collagen type V alpha 3 chain,Novel,Neutral,0.0012612463462173388,-0.29327607560284347,1
13788,27018,BEX3,brain expressed X-linked 3,Novel,Neutral,0.0012603683852424033,-0.2933380507107701,1
13789,3834,KIF25,kinesin family member 25,Novel,Negative,0.0012598777679256224,-0.29337268329926347,1
13790,6626,SNRPA,small nuclear ribonucleoprotein polypeptide A,Novel,Negative,0.001259819488813574,-0.2933767972113418,1
13791,29785,CYP2S1,cytochrome P450 family 2 subfamily S member 1,Novel,Neutral,0.0012594982058005814,-0.2933994765216684,1
13792,344,APOC2,apolipoprotein C2,Novel,Negative,0.0012594611615198636,-0.29340209147080754,1
13793,54812,AFTPH,aftiphilin,Novel,Neutral,0.001259332401722566,-0.29341118060183036,1
13794,542767,PCOTH,prostate and testis expressed opposite C1QTNF9B and MIPEP,Novel,Neutral,0.0012589349512758682,-0.2934392365576562,1
13795,5896,RAG1,recombination activating 1,Novel,Neutral,0.0012585075879788033,-0.2934694040562303,1
13796,145389,SLC38A6,solute carrier family 38 member 6,Novel,Neutral,0.0012581261590488154,-0.293496329056062,1
13797,114770,PGLYRP2,peptidoglycan recognition protein 2,Novel,Negative,0.0012580904633788057,-0.29349884880701277,1
13798,80298,MTERF2,mitochondrial transcription termination factor 2,Novel,Neutral,0.0012580864415169847,-0.29349913270951816,1
13799,100529067,SERF2-C15ORF63,SERF2-C15orf63 readthrough,Novel,Neutral,0.0012577662475024042,-0.2935217351476419,1
13800,220929,ZNF438,zinc finger protein 438,Novel,Neutral,0.0012574904479588974,-0.2935412037880063,1
13801,139378,ADGRG4,adhesion G protein-coupled receptor G4,Novel,Negative,0.0012572269321524153,-0.2935598053215748,1
13802,24140,FTSJ1,FtsJ RNA 2'-O-methyltransferase 1,Novel,Negative,0.0012558892780461207,-0.29365423008528624,1
13803,115817,DHRS1,dehydrogenase/reductase 1,Novel,Neutral,0.001255275457191203,-0.29369755958946375,1
13804,54107,POLE3,"DNA polymerase epsilon 3, accessory subunit",Novel,Negative,0.0012552664714613338,-0.29369819389052526,1
13805,51315,KRCC1,lysine rich coiled-coil 1,Novel,Neutral,0.0012544995025597404,-0.2937523340878799,1
13806,9826,ARHGEF11,Rho guanine nucleotide exchange factor 11,Novel,Negative,0.0012543903608621524,-0.2937600383807589,1
13807,10149,ADGRG2,adhesion G protein-coupled receptor G2,Novel,Negative,0.0012543548126330009,-0.293762547723886,1
13808,2519,FUCA2,alpha-L-fucosidase 2,Novel,Neutral,0.0012542795345738135,-0.29376786158859736,1
13809,9917,FAM20B,FAM20B glycosaminoglycan xylosylkinase,Novel,Neutral,0.0012542261452446054,-0.29377163033178105,1
13810,390174,OR9G1,olfactory receptor family 9 subfamily G member 1,Novel,Neutral,0.0012540977238317938,-0.2937806955763036,1
13811,84517,ACTRT3,actin related protein T3,Novel,Neutral,0.0012539365078239222,-0.29379207578541605,1
13812,51562,MBIP,MAP3K12 binding inhibitory protein 1,Novel,Negative,0.0012539276541939557,-0.2937927007615692,1
13813,1195,CLK1,CDC like kinase 1,Novel,Negative,0.0012538672185726555,-0.29379696690124923,1
13814,79812,MMRN2,multimerin 2,Novel,Neutral,0.0012538296372493077,-0.29379961976013136,1
13815,6919,TCEA2,transcription elongation factor A2,Novel,Neutral,0.0012536765052038185,-0.29381042932378754,1
13816,84245,MRI1,methylthioribose-1-phosphate isomerase 1,Novel,Negative,0.0012534510327049022,-0.2938263453870908,1
13817,342125,TMC3,transmembrane channel like 3,Novel,Neutral,0.0012533421241612544,-0.293834033221675,1
13818,8626,TP63,tumor protein p63,Novel,Neutral,0.0012532168432473493,-0.29384287677894244,1
13819,79679,VTCN1,V-set domain containing T cell activation inhibitor 1,Novel,Negative,0.0012530239296153793,-0.2938564945176611,1
13820,7150,TOP1,DNA topoisomerase I,Novel,Negative,0.0012529122330843686,-0.29386437915577374,1
13821,8287,USP9Y,ubiquitin specific peptidase 9 Y-linked,Novel,Negative,0.0012528781440487762,-0.2938667854946889,1
13822,9032,TM4SF5,transmembrane 4 L six family member 5,Novel,Negative,0.0012526953265053892,-0.29387969055232327,1
13823,80308,FLAD1,flavin adenine dinucleotide synthetase 1,Novel,Negative,0.0012523394150873745,-0.2939048142755564,1
13824,57530,CGN,cingulin,Novel,Neutral,0.0012523345841180557,-0.29390515529281513,1
13825,10054,UBA2,ubiquitin like modifier activating enzyme 2,Novel,Negative,0.0012520689322166618,-0.2939239076129408,1
13826,148022,TICAM1,TIR domain containing adaptor molecule 1,Novel,Neutral,0.0012520670483209622,-0.2939240405968007,1
13827,29800,ZDHHC1,zinc finger DHHC-type containing 1,Novel,Neutral,0.0012520565571609882,-0.2939247811659037,1
13828,8882,ZPR1,ZPR1 zinc finger,Novel,Neutral,0.0012519948479990084,-0.2939291372045922,1
13829,9422,ZNF264,zinc finger protein 264,Novel,Neutral,0.0012511143012151834,-0.29399129484430503,1
13830,474,ATOH1,atonal bHLH transcription factor 1,Novel,Negative,0.0012509498676458771,-0.2940029021805027,1
13831,53349,ZFYVE1,zinc finger FYVE-type containing 1,Novel,Negative,0.0012509250328385563,-0.2940046552651021,1
13832,254158,CXorf58,chromosome X open reading frame 58,Novel,Neutral,0.0012506103883693864,-0.29402686596180966,1
13833,391475,DYTN,dystrotelin,Novel,Neutral,0.0012497107657222992,-0.2940903701632926,1
13834,7526,YES1P1,YES1 pseudogene 1,Novel,Neutral,0.0012496670347243305,-0.2940934571266044,1
13835,124790,HEXIM2,HEXIM P-TEFb complex subunit 2,Novel,Negative,0.0012494284582893933,-0.29411029819440365,1
13836,56683,CFAP298,cilia and flagella associated protein 298,Novel,Negative,0.0012490140060378457,-0.2941395543045878,1
13837,255167,LINC01018,long intergenic non-protein coding RNA 1018,Novel,Neutral,0.0012487731459171667,-0.2941565565773545,1
13838,6555,SLC10A2,solute carrier family 10 member 2,Novel,Negative,0.0012487546431791015,-0.2941578626823196,1
13839,80790,CMIP,c-Maf inducing protein,Novel,Neutral,0.0012482892222995222,-0.294190716658825,1
13840,51207,DUSP13B,dual specificity phosphatase 13B,Novel,Negative,0.0012482665546129212,-0.29419231676676105,1
13841,724102,SNHG4,small nucleolar RNA host gene 4,Novel,Neutral,0.0012478690783818652,-0.29422037454270017,1
13842,644815,FAM83G,family with sequence similarity 83 member G,Novel,Negative,0.0012472964357985404,-0.29426079728006327,1
13843,3812,KIR3DL2,"killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 2",Novel,Negative,0.0012472864693120794,-0.294261500812557,1
13844,81626,SHCBP1L,SHC binding and spindle associated 1 like,Novel,Neutral,0.0012472557174687902,-0.2942636715796654,1
13845,26507,CNNM1,cyclin and CBS domain divalent metal cation transport mediator 1,Novel,Neutral,0.00124683086886266,-0.29429366156665693,1
13846,653082,ZDHHC11B,zinc finger DHHC-type containing 11B,Novel,Neutral,0.0012463118969887753,-0.29433029569825625,1
13847,9185,REPS2,RALBP1 associated Eps domain containing 2,Novel,Negative,0.0012462894854956114,-0.2943318777215435,1
13848,440087,SMCO3,single-pass membrane protein with coiled-coil domains 3,Novel,Neutral,0.0012460124427080142,-0.2943514341222854,1
13849,9959,USP12P1,USP12 pseudogene 1,Novel,Neutral,0.001245557650193969,-0.29438353784437205,1
13850,10322,SMYD5,SMYD family member 5,Novel,Negative,0.0012454467717430719,-0.294391364734356,1
13851,1958,EGR1,early growth response 1,Novel,Negative,0.0012447037669181718,-0.29444381331183017,1
13852,26524,LATS2,large tumor suppressor kinase 2,Novel,Negative,0.0012442327436569625,-0.2944770627594512,1
13853,5167,ENPP1,ectonucleotide pyrophosphatase/phosphodiesterase 1,Novel,Neutral,0.0012440689669919937,-0.29448862372488943,1
13854,79192,IRX1,iroquois homeobox 1,Novel,Negative,0.0012437326556326434,-0.29451236388349294,1
13855,3047,HBG1,hemoglobin subunit gamma 1,Novel,Neutral,0.0012429233059853902,-0.2945694957300908,1
13856,3837,KPNB1,karyopherin subunit beta 1,Novel,Negative,0.001242452136853351,-0.2946027554747076,1
13857,162540,SPPL2C,signal peptide peptidase like 2C,Novel,Negative,0.0012414992618856023,-0.2946700187479654,1
13858,57132,CHMP1B,charged multivesicular body protein 1B,Novel,Negative,0.001241124359486553,-0.2946964830411474,1
13859,55506,MACROH2A2,macroH2A.2 histone,Novel,Negative,0.0012410764876299928,-0.29469986230692535,1
13860,5480,PPIC,peptidylprolyl isomerase C,Novel,Negative,0.0012409201494028438,-0.29471089819437046,1
13861,79109,MAPKAP1,MAPK associated protein 1,Novel,Negative,0.0012408195841185823,-0.29471799707976937,1
13862,30834,POLR1H,RNA polymerase I subunit H,Novel,Negative,0.0012406696413433697,-0.29472858151340814,1
13863,137970,UNC5D,unc-5 netrin receptor D,Novel,Negative,0.0012406629818052988,-0.2947290516090075,1
13864,113235,SLC46A1,solute carrier family 46 member 1,Novel,Neutral,0.001240635172550565,-0.29473101465931684,1
13865,79595,SAP130,Sin3A associated protein 130,Novel,Negative,0.0012405782124162872,-0.2947350354649906,1
13866,9066,SYT7,synaptotagmin 7,Novel,Neutral,0.0012403306410488503,-0.29475251148346354,1
13867,26190,FBXW2,F-box and WD repeat domain containing 2,Novel,Negative,0.0012399833848177888,-0.2947770242386003,1
13868,2823,GPM6A,glycoprotein M6A,Novel,Negative,0.0012398876567314909,-0.2947837816670616,1
13869,80264,ZNF430,zinc finger protein 430,Novel,Neutral,0.0012396608433963522,-0.2947997923797535,1
13870,404734,ANKHD1-EIF4EBP3,ANKHD1-EIF4EBP3 readthrough,Novel,Neutral,0.0012395548150854257,-0.2948072768992259,1
13871,7021,TFAP2B,transcription factor AP-2 beta,Novel,Neutral,0.0012394782865299589,-0.2948126790362456,1
13872,9173,IL1RL1,interleukin 1 receptor like 1,Novel,Negative,0.0012390496066013884,-0.2948429394756018,1
13873,26608,TBL2,transducin beta like 2,Novel,Neutral,0.0012387219031796863,-0.29486607200142895,1
13874,11132,CAPN10,calpain 10,Novel,Neutral,0.001238306157312193,-0.2948954194277309,1
13875,7494,XBP1,X-box binding protein 1,Novel,Negative,0.0012378261870855537,-0.29492930044003873,1
13876,5921,RASA1,RAS p21 protein activator 1,Novel,Neutral,0.0012376651460861464,-0.29494066829533505,1
13877,6299,SALL1,spalt like transcription factor 1,Novel,Neutral,0.001237487426795542,-0.2949532134682189,1
13878,56478,EIF4ENIF1,eukaryotic translation initiation factor 4E nuclear import factor 1,Novel,Negative,0.001237454263750389,-0.2949555544416348,1
13879,317719,KLHL10,kelch like family member 10,Novel,Negative,0.0012372632401997962,-0.2949690387598477,1
13880,160335,TMTC2,transmembrane O-mannosyltransferase targeting cadherins 2,Novel,Negative,0.0012363460350600889,-0.2950337841063347,1
13881,390792,KRT39,keratin 39,Novel,Neutral,0.001236300781535887,-0.2950369785445005,1
13882,3960,LGALS4,galectin 4,Novel,Negative,0.0012356777647397703,-0.2950809571885198,1
13883,441150,C6orf226,chromosome 6 open reading frame 226,Novel,Neutral,0.0012356625570797046,-0.2950820306945192,1
13884,122011,CSNK1A1L,casein kinase 1 alpha 1 like,Novel,Neutral,0.0012353319338243374,-0.29510536933088166,1
13885,100033418,SNORD116-6,"small nucleolar RNA, C/D box 116-6",Novel,Neutral,0.0012350241392111087,-0.29512709649748553,1
13886,9049,AIP,aryl hydrocarbon receptor interacting protein,Novel,Neutral,0.001234965787512917,-0.29513121553340665,1
13887,113220,KIF12,kinesin family member 12,Novel,Neutral,0.0012349547929352842,-0.295131991638672,1
13888,11227,GALNT5,polypeptide N-acetylgalactosaminyltransferase 5,Novel,Negative,0.001233994284968211,-0.29519979372398464,1
13889,124817,CNTD1,cyclin N-terminal domain containing 1,Novel,Neutral,0.0012338784605713557,-0.29520796974740776,1
13890,221150,SKA3,spindle and kinetochore associated complex subunit 3,Novel,Negative,0.0012334798900367296,-0.2952361047700397,1
13891,23381,SMG5,SMG5 nonsense mediated mRNA decay factor,Novel,Negative,0.0012331879881473614,-0.29525671007211357,1
13892,9459,ARHGEF6,Rac/Cdc42 guanine nucleotide exchange factor 6,Novel,Neutral,0.0012329657054611315,-0.29527240096711077,1
13893,9502,XAGE2,X antigen family member 2,Novel,Neutral,0.0012324109062349824,-0.2953115641450877,1
13894,9612,NCOR2,nuclear receptor corepressor 2,Novel,Negative,0.001232373078114812,-0.29531423442531324,1
13895,9790,BMS1,BMS1 ribosome biogenesis factor,Novel,Negative,0.001232190567261496,-0.29532711783375054,1
13896,10914,PAPOLA,poly(A) polymerase alpha,Novel,Negative,0.0012309478665531487,-0.2954148398541125,1
13897,285346,ZNF852,zinc finger protein 852,Novel,Neutral,0.0012304632019228764,-0.29544905224353174,1
13898,83538,ODAD4,outer dynein arm docking complex subunit 4,Novel,Negative,0.0012303790520582422,-0.2954549923674001,1
13899,79007,DBNDD1,dysbindin domain containing 1,Novel,Neutral,0.001229613814839365,-0.29550901032558197,1
13900,146722,CD300LF,CD300 molecule like family member f,Novel,Neutral,0.0012295183198174357,-0.2955157513020712,1
13901,81926,ABHD17A,"abhydrolase domain containing 17A, depalmitoylase",Novel,Negative,0.0012294838710604989,-0.2955181830336516,1
13902,26133,TRPC4AP,transient receptor potential cation channel subfamily C member 4 associated protein,Novel,Negative,0.001228599717078942,-0.2955805953048062,1
13903,10517,FBXW10,F-box and WD repeat domain containing 10,Novel,Neutral,0.0012281082799518069,-0.29561528576356555,1
13904,5435,POLR2F,"RNA polymerase II, I and III subunit F",Novel,Negative,0.0012279731653043826,-0.29562482348232033,1
13905,10102,TSFM,"Ts translation elongation factor, mitochondrial",Novel,Neutral,0.001227848089471854,-0.29563365256293006,1
13906,7756,ZNF207,zinc finger protein 207,Novel,Negative,0.001227592274741509,-0.2956517104789138,1
13907,348807,CFAP100,cilia and flagella associated protein 100,Novel,Neutral,0.0012273479536015564,-0.29566895706441093,1
13908,2574,GAGE2C,G antigen 2C,Novel,Neutral,0.001227290452114803,-0.29567301608405894,1
13909,152815,THAP6,THAP domain containing 6,Novel,Neutral,0.0012272638258835988,-0.29567489562494936,1
13910,3841,KPNA5,karyopherin subunit alpha 5,Novel,Neutral,0.001227165299161706,-0.2956818506085959,1
13911,9895,TECPR2,tectonin beta-propeller repeat containing 2,Novel,Negative,0.0012266171166860987,-0.2957205467113375,1
13912,55759,WDR12,WD repeat domain 12,Novel,Negative,0.001226500675427182,-0.295728766278943,1
13913,10077,TSPAN32,tetraspanin 32,Novel,Negative,0.0012258700620500738,-0.29577328116425344,1
13914,55171,TBCCD1,TBCC domain containing 1,Novel,Negative,0.001225858459783887,-0.2957741001661449,1
13915,83699,SH3BGRL2,SH3 domain binding glutamate rich protein like 2,Novel,Neutral,0.0012257098761188977,-0.29578458866043655,1
13916,399694,SHC4,SHC adaptor protein 4,Novel,Neutral,0.001225660231646642,-0.29578809305483883,1
13917,55196,RESF1,retroelement silencing factor 1,Novel,Neutral,0.001225446682846388,-0.2958031674263897,1
13918,10858,CYP46A1,cytochrome P450 family 46 subfamily A member 1,Novel,Neutral,0.00122539021073309,-0.29580715378274997,1
13919,192683,SCAMP5,secretory carrier membrane protein 5,Novel,Negative,0.0012252802607612707,-0.2958149151315622,1
13920,4281,MID1,midline 1,Novel,Negative,0.0012249476881239882,-0.2958383913744448,1
13921,5611,DNAJC3,DnaJ heat shock protein family (Hsp40) member C3,Novel,Neutral,0.0012243640453520126,-0.2958795906131541,1
13922,10262,SF3B4,splicing factor 3b subunit 4,Novel,Neutral,0.001223397470075363,-0.29594782098876277,1
13923,2774,GNAL,G protein subunit alpha L,Novel,Negative,0.0012233156430330387,-0.2959535971450204,1
13924,50506,DUOX2,dual oxidase 2,Novel,Neutral,0.0012230830405353722,-0.29597001651365795,1
13925,26022,TMEM98,transmembrane protein 98,Novel,Negative,0.001222761431647523,-0.2959927188274323,1
13926,79712,GTDC1,glycosyltransferase like domain containing 1,Novel,Neutral,0.0012227344850219415,-0.2959946209849044,1
13927,375341,C3orf62,chromosome 3 open reading frame 62,Novel,Neutral,0.0012224540311569672,-0.2960144181729873,1
13928,84830,ADTRP,androgen dependent TFPI regulating protein,Novel,Neutral,0.0012223608213614682,-0.29602099783575225,1
13929,148413,MRPL20-AS1,MRPL20 antisense RNA 1,Novel,Neutral,0.0012223154134189944,-0.2960242031742763,1
13930,5933,RBL1,RB transcriptional corepressor like 1,Novel,Negative,0.0012221242177078565,-0.29603769964527116,1
13931,10333,TLR6,toll like receptor 6,Novel,Neutral,0.0012220395998017196,-0.29604367280810534,1
13932,5662,PSD,pleckstrin and Sec7 domain containing,Novel,Neutral,0.0012220379041562907,-0.2960437925034124,1
13933,54508,EPB41L4A-DT,EPB41L4A divergent transcript,Novel,Neutral,0.0012217676499722216,-0.29606286969784756,1
13934,221178,SPATA13,spermatogenesis associated 13,Novel,Negative,0.0012216508566925506,-0.296071114114535,1
13935,9651,PLCH2,phospholipase C eta 2,Novel,Negative,0.0012215236270859118,-0.2960800952296734,1
13936,26010,SPATS2L,spermatogenesis associated serine rich 2 like,Novel,Neutral,0.0012213444783283642,-0.2960927413083727,1
13937,388558,ZNF808,zinc finger protein 808,Novel,Neutral,0.001220944241744789,-0.29612099393710156,1
13938,6208,RPS14,ribosomal protein S14,Novel,Negative,0.0012208475005477757,-0.2961278228808667,1
13939,613227,HIGD1C,HIG1 hypoxia inducible domain family member 1C,Novel,Neutral,0.0012204853173829158,-0.296153389325586,1
13940,4130,MAP1A,microtubule associated protein 1A,Novel,Neutral,0.0012203974571551024,-0.2961595913633265,1
13941,64747,MFSD1,major facilitator superfamily domain containing 1,Novel,Neutral,0.0012197619784191898,-0.29620444969344323,1
13942,8559,PRPF18,pre-mRNA processing factor 18,Novel,Negative,0.0012195887675015308,-0.2962166766210886,1
13943,64663,SPANXC,SPANX family member C,Novel,Neutral,0.0012191653712132551,-0.296246564089223,1
13944,151126,ZNF385B,zinc finger protein 385B,Novel,Negative,0.0012183706516641116,-0.2963026631998164,1
13945,100131997,FAM27E3,family with sequence similarity 27 member E3,Novel,Neutral,0.0012177803629008126,-0.2963443315778625,1
13946,3977,LIFR,LIF receptor subunit alpha,Novel,Neutral,0.0012174888773945748,-0.29636490748752575,1
13947,7314,UBB,ubiquitin B,Novel,Neutral,0.0012173641701846984,-0.2963737105471286,1
13948,10539,GLRX3,glutaredoxin 3,Novel,Negative,0.0012173388781684391,-0.296375495906025,1
13949,56623,INPP5E,inositol polyphosphate-5-phosphatase E,Novel,Neutral,0.0012171171017739207,-0.29639115106198105,1
13950,29798,LINC03124,long intergenic non-protein coding RNA 3124,Novel,Neutral,0.001217048478196283,-0.29639599518803195,1
13951,12,SERPINA3,serpin family A member 3,Novel,Neutral,0.0012166259678109746,-0.2964258201204346,1
13952,341032,POU2AF2,POU class 2 homeobox associating factor 2,Novel,Neutral,0.0012164295293035728,-0.29643968667947845,1
13953,100151684,RNU6ATAC,"RNA, U6atac small nuclear",Novel,Neutral,0.001216327865436079,-0.2964468631136709,1
13954,5288,PIK3C2G,phosphatidylinositol-4-phosphate 3-kinase catalytic subunit type 2 gamma,Novel,Negative,0.0012162197323679666,-0.296454496207576,1
13955,81629,TSSK3,testis specific serine kinase 3,Novel,Neutral,0.0012160280802217007,-0.29646802489824486,1
13956,5317,PKP1,plakophilin 1,Novel,Neutral,0.0012157487584572794,-0.29648774217155255,1
13957,2323,FLT3LG,fms related receptor tyrosine kinase 3 ligand,Novel,Negative,0.001215077011613474,-0.2965351606609077,1
13958,3795,KHK,ketohexokinase,Novel,Negative,0.0012150579933755848,-0.29653650315491303,1
13959,55322,C5orf22,chromosome 5 open reading frame 22,Novel,Neutral,0.0012135331481924105,-0.2966441417032045,1
13960,29927,SEC61A1,SEC61 translocon subunit alpha 1,Novel,Negative,0.0012132329751397238,-0.2966653308652151,1
13961,1414,CRYBB1,crystallin beta B1,Novel,Negative,0.0012130670807794328,-0.29667704131838674,1
13962,26292,MYCBP,MYC binding protein,Novel,Negative,0.001213001997770621,-0.29668163551631865,1
13963,120526,DNAJC24,DnaJ heat shock protein family (Hsp40) member C24,Novel,Negative,0.0012129926218326689,-0.29668229736209883,1
13964,10762,NUP50,nucleoporin 50,Novel,Neutral,0.0012128282258188155,-0.29669390204726387,1
13965,79000,AUNIP,aurora kinase A and ninein interacting protein,Novel,Negative,0.0012118398828687507,-0.29676366899903905,1
13966,50488,MINK1,misshapen like kinase 1,Novel,Negative,0.001211743833333179,-0.29677044911854694,1
13967,128954,GAB4,GRB2 associated binding protein family member 4,Novel,Neutral,0.0012117409122948926,-0.2967706553141163,1
13968,11041,B4GAT1,"beta-1,4-glucuronyltransferase 1",Novel,Negative,0.0012114556262442352,-0.29679079360532074,1
13969,284047,CCDC144BP,"coiled-coil domain containing 144B, pseudogene",Novel,Neutral,0.0012112972619067555,-0.29680197251553114,1
13970,401508,FAM74A4,family with sequence similarity 74 member A4,Novel,Neutral,0.001210599519144441,-0.2968512260521165,1
13971,113189,CHST14,carbohydrate sulfotransferase 14,Novel,Neutral,0.0012103496513361169,-0.29686886417594016,1
13972,25853,DCAF12,DDB1 and CUL4 associated factor 12,Novel,Neutral,0.0012103089670070862,-0.2968717360754375,1
13973,27098,CLUL1,clusterin like 1,Novel,Neutral,0.0012100196093823993,-0.29689216177832334,1
13974,4059,BCAM,basal cell adhesion molecule (Lutheran blood group),Novel,Negative,0.0012099885479641384,-0.29689435439827344,1
13975,6348,CCL3,C-C motif chemokine ligand 3,Novel,Neutral,0.001209898031860039,-0.29690074391384513,1
13976,57127,RHBG,Rh family B glycoprotein,Novel,Negative,0.0012098100355933824,-0.29690695555454316,1
13977,440712,RHEX,regulator of hemoglobinization and erythroid cell expansion,Novel,Negative,0.0012096518873009434,-0.2969181192141728,1
13978,51103,NDUFAF1,NADH:ubiquinone oxidoreductase complex assembly factor 1,Novel,Negative,0.0012091415977626553,-0.29695414046125795,1
13979,79832,QSER1,glutamine and serine rich 1,Novel,Neutral,0.0012087742954688357,-0.2969800682643734,1
13980,646090,RHPN2P1,rhophilin Rho GTPase binding protein 2 pseudogene 1,Novel,Neutral,0.0012087495929856795,-0.29698181200823376,1
13981,54466,SPIN2A,spindlin family member 2A,Novel,Neutral,0.0012087318818021088,-0.29698306223750887,1
13982,4830,NME1,NME/NM23 nucleoside diphosphate kinase 1,Novel,Neutral,0.001208626601836559,-0.29699049393141524,1
13983,374454,KRT77,keratin 77,Novel,Neutral,0.0012081713018320963,-0.2970226334771595,1
13984,11163,NUDT4,nudix hydrolase 4,Novel,Negative,0.0012078636047460484,-0.2970443537593371,1
13985,25936,NSL1,NSL1 component of MIS12 kinetochore complex,Novel,Neutral,0.0012076157111441564,-0.29706185252428247,1
13986,122553,TRAPPC6B,trafficking protein particle complex subunit 6B,Novel,Negative,0.0012073718804159717,-0.2970790644917007,1
13987,3009,H1-5,"H1.5 linker histone, cluster member",Novel,Negative,0.0012072436022288347,-0.29708811962594855,1
13988,219981,OR5A2,olfactory receptor family 5 subfamily A member 2,Novel,Neutral,0.001206987532766527,-0.2971061955234159,1
13989,8704,B4GALT2,"beta-1,4-galactosyltransferase 2",Novel,Neutral,0.0012068594866587602,-0.2971152342752226,1
13990,6542,SLC7A2,solute carrier family 7 member 2,Novel,Negative,0.0012068222395403814,-0.2971178635426358,1
13991,389384,BNIP5,BCL2 interacting protein 5,Novel,Neutral,0.0012067826969521804,-0.2971206548468525,1
13992,7567,ZNF19,zinc finger protein 19,Novel,Neutral,0.0012067661846930518,-0.29712182044426616,1
13993,4798,NFRKB,nuclear factor related to kappaB binding protein,Novel,Negative,0.0012064656268555005,-0.2971430367681714,1
13994,2639,GCDH,glutaryl-CoA dehydrogenase,Novel,Neutral,0.0012063533068416119,-0.2971509654178287,1
